Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2213351325415439
FDW14,OUT017,1649133161544115
NCN55,OUT010,4594072217594048
FDQ58,OUT017,2888608203364291
FDY38,OUT027,4155078303190758
FDH56,OUT046,2282648147480217
FDL48,OUT018,1137820868632518
FDC48,OUT027,1343863944507392
FDN33,OUT045,1818387057946609
FDA36,OUT017,3452748221158154
FDT44,OUT017,2369954040010930
FDQ56,OUT045,1629545458849593
NCC54,OUT019,4369424808884013
FDU11,OUT049,2231833183835102
DRL59,OUT013,1169361217126762
FDM24,OUT049,2773489936627931
FDI57,OUT045,3955619425508583
DRC12,OUT018,3726686684893337
NCM42,OUT027,1872106243379262
FDA46,OUT010,3686293829266698
FDA31,OUT013,3268611808368650
NCJ31,OUT035,4655788937696952
FDG52,OUT046,1067734599512851
NCL19,OUT019,2575170868460946
FDS10,OUT035,3558287612483678
FDX22,OUT010,3861858450536062
NCF19,OUT035,1002888612144341
NCE06,OUT046,3030688363709184
DRC27,OUT046,4687173883035120
FDE21,OUT035,2266742370775612
NCR42,OUT019,539584303458177
FDX51,OUT018,3636290711664848
NCR06,OUT018,878751264509230
FDU31,OUT027,3861002961228490
FDU59,OUT017,3055825603974593
FDR03,OUT027,3628496796963984
FDS49,OUT027,1331697206432075
FDD48,OUT010,2163755772806022
NCF18,OUT017,3760958660105548
NCD43,OUT027,1756128663649052
NCD54,OUT018,2883994357192585
FDY19,OUT010,2369901615420485
NCY54,OUT017,3257798190105189
NCL19,OUT018,2819001487266166
FDP23,OUT010,4024275516902387
FDC26,OUT013,2166285356386689
FDR14,OUT010,1103705375119325
NCS41,OUT035,3491574105282545
FDF41,OUT035,4678287269201428
FDU34,OUT046,2568607733258237
DRH11,OUT046,1111367711938428
FDM03,OUT013,2105616854147582
FDS31,OUT017,3466060245761590
FDJ20,OUT017,2514715119843728
FDV44,OUT027,3326526791553248
FDG02,OUT049,3485516276802122
FDA09,OUT013,3462795192381510
FDT04,OUT013,924635135256164
FDL58,OUT019,4796919556297601
FDE52,OUT045,1773110174332471
FDW12,OUT035,2714528083104167
FDL51,OUT017,4210429567864757
NCY42,OUT027,2454904098764845
FDR07,OUT017,2053887030995052
FDN40,OUT045,2855860707309696
FDB35,OUT027,1531380498140655
FDA22,OUT017,3105364647827814
NCL06,OUT046,5043236079107225
FDI35,OUT013,3515937864273246
NCW42,OUT045,4337660123094304
NCX06,OUT049,3491125458545206
FDC37,OUT027,1843590211666687
FDZ14,OUT018,2259364706701785
DRG49,OUT049,4523365004847638
NCG06,OUT045,4943515955476706
DRC36,OUT045,3366767200946163
FDV21,OUT019,2248163775078402
FDB53,OUT046,2920655022354438
DRP47,OUT019,4597007823282827
FDA14,OUT013,2862212390236478
DRC24,OUT035,3018828235423258
